Class,WMC,DIT,NOC,CBO,RFC,LCOM,DAC,MPC,NOM,SIZE1,SIZE2,Faults,Changes,Authors,Age
com.google.common.collect.ArrayListMultimap,39,4,0,26,77,3,3,48,25,188,35,0,8,4,1724
com.google.common.collect.TreeRangeMap$AsMapOfRanges,10,3,0,13,14,0,1,10,3,54,7,0,3,3,280
com.google.common.collect.HashBasedTable,26,3,0,16,56,0,1,32,25,122,27,0,5,4,1784
com.google.common.collect.LinkedHashMultimap$1,10,1,0,10,13,0,0,10,4,69,8,0,2,2,423
com.google.common.collect.Collections2,22,1,0,54,48,0,2,37,5,156,18,2,20,8,1754
com.google.common.collect.PeekingIterator,3,1,0,14,3,0,0,0,3,0,3,0,2,2,1784
com.google.common.collect.FilteredKeyListMultimap,9,3,0,15,14,0,3,9,8,41,9,0,2,2,861
com.google.common.collect.ForwardingNavigableSet,29,5,2,14,47,0,1,52,11,144,29,1,6,3,1203
com.google.common.math.IntMath,105,1,0,21,45,0,0,62,15,1081,27,1,26,8,1692
com.google.common.collect.ImmutableClassToInstanceMap$Builder,8,1,0,19,21,0,0,17,4,64,6,0,5,4,1784
com.google.common.collect.ForwardingImmutableSet,1,1,0,2,2,0,0,1,0,3,1,0,2,1,0
com.google.common.primitives.SignedBytes$LexicographicalComparator,9,2,0,8,13,0,0,7,4,68,8,0,2,2,1676
com.google.common.collect.NullsLastOrdering,13,2,0,9,18,0,1,11,7,73,10,0,2,2,1573
com.google.common.collect.RegularImmutableMultiset,28,4,0,22,33,0,3,24,5,224,16,1,10,9,1505
com.google.common.util.concurrent.CollectionFuture,1,4,1,4,2,0,1,1,0,3,1,2,5,4,387
com.google.common.collect.RegularImmutableMap,28,2,0,21,31,0,2,28,2,200,14,5,28,10,1573
com.google.common.base.Objects$ToStringHelper,26,1,0,9,39,0,0,43,16,200,25,1,12,8,1770
com.google.common.collect.AbstractSortedMultiset,25,3,1,23,36,0,4,37,10,139,19,3,9,6,1460
com.google.common.util.concurrent.Futures$ImmediateSuccessfulFuture,3,2,0,6,5,0,1,2,1,18,5,0,3,2,1002
com.google.common.collect.HashBiMap$1,3,2,0,10,5,0,1,3,0,18,4,0,3,2,553
com.google.common.collect.RegularImmutableMultiset$ElementSet,6,5,0,7,11,0,1,6,2,30,7,0,2,1,15
com.google.common.reflect.ClassPath$1,5,1,0,6,7,0,1,4,2,18,3,0,9,4,1270
com.google.common.collect.AbstractSortedKeySortedSetMultimap,7,5,1,9,11,0,1,7,4,25,7,0,2,2,929
com.google.common.collect.TreeTraverser$PostOrderIterator,7,3,0,11,16,0,2,15,0,64,5,0,1,1,0
com.google.common.cache.CacheBuilderSpec,52,1,0,37,71,0,2,99,6,495,29,1,7,4,1446
com.google.common.base.Joiner,33,1,2,35,49,1,0,48,17,189,24,1,20,10,1825
com.google.common.hash.Hashing$ChecksumType$1,3,3,0,6,5,0,1,3,2,14,3,0,1,1,0
com.google.common.net.HostSpecifier,15,1,0,11,27,0,0,27,6,116,8,0,6,5,1769
com.google.common.collect.AbstractMultimap$Values,5,2,0,5,10,0,1,5,4,24,6,0,2,2,835
com.google.thirdparty.publicsuffix.PublicSuffixType,14,2,0,7,20,0,0,13,2,103,13,0,1,1,0
com.google.common.base.Strings,46,1,0,12,34,0,0,63,8,320,10,1,17,12,1777
com.google.common.collect.AbstractMapBasedMultimap,64,2,3,45,81,17,1,77,9,472,36,1,12,8,1204
com.google.common.collect.Constraints$ConstrainedRandomAccessList,1,5,0,8,2,0,1,1,0,5,1,0,2,2,1503
com.google.common.io.Resources$1,4,1,0,8,7,0,1,4,3,20,5,0,1,1,0
com.google.common.collect.DiscreteDomain,9,1,3,23,14,0,0,6,8,17,9,1,8,5,1751
com.google.common.util.concurrent.Atomics,5,1,0,5,10,0,0,5,4,22,5,0,2,2,1542
com.google.common.collect.AbstractBiMap$EntrySet$1,7,1,0,11,13,0,0,9,4,54,8,0,2,2,656
com.google.common.util.concurrent.AbstractScheduledService$Scheduler$1,2,2,0,6,4,0,2,2,1,26,5,1,9,6,1473
com.google.common.util.concurrent.AbstractScheduledService$Scheduler$2,2,2,0,6,4,0,2,2,1,26,5,1,3,2,1473
com.google.common.util.concurrent.AbstractIdleService$1,2,1,0,9,7,0,1,5,1,16,3,1,4,4,1566
com.google.common.collect.Cut,25,1,4,39,29,0,2,11,3,77,21,0,7,4,1496
com.google.common.base.Functions,9,1,0,18,16,0,3,7,8,41,9,0,8,6,1768
com.google.common.math.DoubleUtils,26,1,0,8,24,0,0,22,0,178,16,0,8,4,1605
com.google.common.collect.MapMakerInternalMap$Strength,7,2,3,19,14,0,3,7,2,57,11,0,2,2,1645
com.google.common.io.Resources,19,1,0,20,29,0,3,23,9,93,10,1,11,8,1788
com.google.common.collect.ImmutableSortedSet$Builder,17,4,0,22,19,0,5,19,17,92,18,0,5,4,1776
com.google.common.collect.Constraints$ConstrainedListIterator,6,4,0,11,9,0,2,7,3,40,8,0,2,2,1503
com.google.common.util.concurrent.FutureCallback,2,1,0,4,2,0,0,0,2,0,2,0,4,3,1507
com.google.common.util.concurrent.Service,10,1,0,16,10,0,2,0,10,0,10,4,20,7,1768
com.google.common.collect.Multimaps$UnmodifiableMultimap,21,3,2,30,33,0,3,24,13,135,23,0,5,5,1805
com.google.common.util.concurrent.Platform,2,1,0,5,4,0,0,2,0,7,2,0,2,1,0
com.google.common.io.CharSource$CharSequenceCharSource$1,2,1,0,5,4,0,0,2,1,12,3,0,1,1,0
com.google.common.cache.RemovalListeners,2,1,0,6,5,0,1,4,1,15,2,1,5,5,1660
com.google.common.collect.StandardTable,67,2,2,40,72,0,2,60,18,350,35,2,14,9,1784
com.google.common.collect.ImmutableSortedMultiset$SerializedForm,6,1,0,13,14,0,1,13,0,81,5,0,1,1,0
com.google.common.collect.ImmutableSortedSetFauxverideShim,9,4,1,7,11,0,2,9,8,35,9,0,3,3,1503
com.google.common.cache.Striped64$Cell,4,1,0,7,9,0,0,6,0,48,20,0,1,1,0
com.google.common.collect.ImmutableEntry,4,2,4,12,6,0,1,2,3,22,7,0,5,5,1503
com.google.common.base.Converter$1,2,1,0,7,4,0,1,2,1,16,4,0,2,2,525
com.google.common.collect.Ordering$ArbitraryOrderingHolder,2,1,0,3,4,0,1,2,0,9,3,0,1,1,0
com.google.common.base.Joiner$1,6,2,0,6,7,0,0,4,2,33,6,0,1,1,0
com.google.common.base.Joiner$2,12,2,0,10,12,0,0,15,3,68,5,0,1,1,0
com.google.common.collect.StandardTable$1,0,1,0,8,0,0,0,0,0,0,0,0,2,2,1573
com.google.common.util.concurrent.SimpleTimeLimiter,27,1,0,30,39,0,1,39,4,224,10,1,6,5,1768
com.google.common.collect.ImmutableEnumMap,15,3,0,17,30,0,3,23,4,90,12,4,16,8,1238
com.google.common.base.Joiner$3,3,3,0,3,4,0,0,1,2,36,6,0,1,1,0
com.google.common.collect.AbstractTable$1,3,2,0,9,6,0,3,3,0,16,4,0,1,1,0
com.google.common.primitives.Chars$CharArrayAsList,34,3,0,13,35,0,0,36,13,305,20,2,7,5,1503
com.google.common.base.FinalizableReferenceQueue$SystemLoader,5,1,0,8,7,0,1,5,1,28,3,1,3,3,1503
com.google.common.collect.ImmutableSetMultimap,69,3,1,58,90,0,6,127,27,510,41,2,29,12,1805
com.google.common.io.LineReader$1,2,2,0,4,5,0,1,3,0,14,3,0,1,1,0
com.google.common.util.concurrent.CollectionFuture$CollectionFutureRunningState,16,3,1,15,20,1,3,16,0,84,7,1,4,2,221
com.google.common.escape.ArrayBasedCharEscaper,16,3,1,8,14,0,1,10,1,105,9,0,4,3,1587
com.google.common.io.BaseEncoding$DecodingException,2,4,0,10,4,0,0,2,0,8,2,0,1,1,0
com.google.common.collect.DiscreteDomain$IntegerDomain,19,2,0,7,22,0,1,15,11,79,17,0,3,2,904
com.google.common.collect.AbstractMapBasedMultiset,39,3,3,27,49,2,1,44,8,302,20,2,17,9,1775
com.google.common.reflect.Reflection,10,1,0,12,18,0,0,15,4,79,5,0,5,3,1434
com.google.common.hash.Funnels$ByteArrayFunnel,7,2,0,7,13,0,2,6,5,43,9,0,3,3,1260
com.google.common.net.MediaType$Tokenizer,16,1,0,6,19,0,1,23,0,116,9,0,2,2,44
com.google.common.collect.Interner,1,1,0,5,1,0,0,0,1,0,1,0,2,2,1784
com.google.common.collect.ImmutableMapValues$1,3,2,0,7,10,0,1,7,2,25,5,0,3,3,1114
com.google.common.collect.ImmutableMapValues$2,3,5,0,7,6,0,3,3,1,21,5,0,2,1,249
com.google.common.collect.TreeTraverser$1,3,2,0,7,5,0,3,3,2,20,5,0,2,1,0
com.google.common.collect.TreeTraverser$2,3,2,0,7,5,0,3,3,2,20,5,0,2,1,0
com.google.common.collect.TreeTraverser$3,3,2,0,8,5,0,3,3,2,22,5,0,1,1,0
com.google.common.collect.TreeRangeMap,36,1,0,33,68,0,2,77,14,283,22,0,7,5,1013
com.google.common.reflect.Invokable,28,3,2,31,49,0,2,37,15,136,21,3,12,5,1268
com.google.common.collect.Lists$2,2,4,0,5,4,0,0,2,1,10,3,0,1,1,0
com.google.common.hash.HashFunction,10,1,0,30,10,0,3,0,10,0,10,0,8,4,1528
com.google.common.collect.Lists$1,2,5,0,5,4,0,0,2,1,10,3,0,1,1,0
com.google.common.hash.ChecksumHashFunction,8,2,0,10,11,0,3,7,3,57,9,0,3,3,966
com.google.common.collect.EnumBiMap,30,4,0,26,55,1,2,48,11,179,23,1,7,5,1805
com.google.common.collect.AbstractNavigableMap$1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
com.google.common.escape.Platform,3,1,0,5,6,0,0,3,0,13,4,1,7,3,1587
com.google.common.base.AbstractIterator$1,3,1,0,3,3,0,0,3,0,20,2,0,1,1,0
com.google.common.base.Supplier,1,1,0,61,1,0,0,0,1,0,1,0,3,3,1768
com.google.common.collect.ImmutableSortedMultisetFauxverideShim,9,4,1,7,11,0,2,9,8,35,9,0,2,2,1379
com.google.common.collect.EmptyImmutableListMultimap,3,4,0,4,6,0,0,3,0,14,5,0,2,2,1503
com.google.common.collect.Collections2$FilteredCollection,23,2,1,21,39,0,1,36,13,140,17,0,7,6,1559
com.google.common.eventbus.EventBus,16,1,1,23,34,0,2,30,8,137,18,3,21,7,1669
com.google.common.util.concurrent.TrustedListenableFutureTask$TrustedFutureInterruptibleTask,5,2,0,6,10,0,1,7,0,36,5,1,3,2,305
com.google.common.reflect.TypeResolver$1,19,2,0,18,24,0,1,29,0,206,8,2,4,3,373
com.google.common.eventbus.SubscriberRegistry$MethodIdentifier,7,1,0,7,10,0,0,7,2,52,5,0,1,1,0
com.google.common.collect.ReverseOrdering,16,2,0,15,31,0,1,17,13,101,16,0,3,3,1573
com.google.common.collect.FluentIterable$1,2,2,0,4,4,0,1,2,1,12,3,0,2,2,9
com.google.common.eventbus.Subscribe,0,1,0,2,0,0,0,0,0,0,0,0,2,2,1669
com.google.common.collect.Synchronized,48,1,0,61,56,0,6,33,0,243,28,0,10,7,1724
com.google.common.io.CharSource,39,1,3,38,49,0,4,84,16,318,18,2,18,8,1214
com.google.common.eventbus.SubscriberRegistry,32,1,0,43,72,0,4,87,0,314,15,2,7,4,561
com.google.common.collect.FilteredEntryMultimap$AsMap,21,3,0,23,31,0,1,26,6,127,11,1,6,5,937
com.google.common.collect.SortedMultisetBridge,1,1,0,4,1,0,1,0,1,0,1,0,1,1,0
com.google.common.util.concurrent.FuturesGetChecked$GetCheckedTypeValidatorHolder,3,1,0,8,12,0,1,10,0,30,5,0,5,1,110
com.google.common.hash.Funnels$IntegerFunnel,7,2,0,8,14,0,2,7,5,44,9,0,2,2,295
com.google.common.collect.ForwardingList,29,3,2,15,49,0,1,38,12,121,26,2,9,6,1784
com.google.common.collect.Synchronized$SynchronizedSet,7,3,2,10,9,0,0,8,2,55,7,0,3,3,1573
